23.96412    40.739591
23.965  40.738711
23.969107   40.738711
23.969987   40.737831
23.971454   40.737831
23.972334   40.736951
23.974974   40.736951
23.975854   40.736071
23.978201   40.736364
23.979081   40.735484
23.980841   40.735484
23.981721   40.734604
23.985828   40.734604
23.986708   40.733724
23.990815   40.733724
23.991696   40.732844
23.994922   40.732844
23.995802   40.731964
23.997563   40.731964
23.998443   40.732844
23.999909   40.732844
nan nan
23.999909   40.412794
23.999029   40.412794
23.998736   40.413381
23.998736   40.414261
23.998443   40.414554
23.997563   40.414554
23.995509   40.416608
23.995509   40.418368
23.994629   40.419248
23.994629   40.420715
23.993749   40.421595
23.993749   40.423355
23.994629   40.424235
23.994629   40.426582
23.995216   40.427462
23.995509   40.428342
23.994042   40.429515
23.993162   40.429515
23.992869   40.430102
23.992869   40.430689
23.991989   40.431569
23.991989   40.434209
23.993456   40.435383
23.994922   40.435383
23.995802   40.436263
23.998443   40.436263
23.999909   40.437143
nan nan
23.999909   40.44037
23.999029   40.44037
23.997563   40.438609
23.994042   40.438609
23.993456   40.43949
23.992576   40.438609
23.989935   40.438903
23.989642   40.439196
23.989642   40.440076
23.988762   40.440663
23.989642   40.441543
23.989642   40.445063
23.989935   40.445357
23.996683   40.445357
23.996976   40.445943
23.996976   40.44653
23.996389   40.44741
23.996096   40.44829
23.995216   40.44917
23.995802   40.449757
23.996683   40.449464
23.997563   40.450344
23.998443   40.450344
23.999909   40.451224
nan nan
23.58452    40.000045
23.582466   40.002098
23.580706   40.002098
23.579826   40.002978
23.579239   40.002978
23.578359   40.003858
23.575719   40.003858
23.574839   40.004445
23.574252   40.004445
23.573372   40.005325
23.572492   40.005325
23.571612   40.006205
23.570732   40.006205
23.570145   40.007085
23.567505   40.007085
23.566625   40.007965
23.565745   40.007965
23.564865   40.008845
23.563398   40.008845
23.562518   40.009725
23.560758   40.009432
23.559878   40.010312
23.558998   40.010312
23.558411   40.011192
23.554891   40.011192
23.554011   40.012072
23.553424   40.012072
23.552544   40.012952
23.550784   40.012952
23.549904   40.013832
23.548437   40.013832
23.547557   40.014712
23.546677   40.014419
23.544917   40.016179
23.544037   40.016179
23.54345    40.017059
23.538463   40.017059
23.537583   40.017939
23.533183   40.017939
23.532596   40.018819
23.531716   40.018819
23.530836   40.019699
23.529956   40.019699
23.529076   40.020579
23.528196   40.020286
23.527609   40.021166
23.524969   40.021166
23.523209   40.022926
23.521742   40.022926
23.520862   40.023806
23.519102   40.023806
23.517341   40.025273
23.515875   40.025273
23.514995   40.026153
23.513235   40.026153
23.512648   40.027033
23.510888   40.027033
23.510008   40.027913
23.509128   40.027913
23.508247   40.028793
23.507367   40.028793
23.506781   40.029673
23.505901   40.029673
23.505021   40.03026
23.504141   40.030554
23.50238    40.03202
23.500914   40.03202
23.499153   40.03378
23.497393   40.03378
23.496513   40.03466
23.495927   40.03466
23.495047   40.035541
23.492406   40.035541
23.490353   40.037594
23.490353   40.038181
23.488299   40.040528
23.487419   40.040528
23.485953   40.041994
23.484192   40.041994
23.483312   40.042874
23.482432   40.042874
23.478325   40.046981
23.477445   40.046981
23.475685   40.048741
23.475098   40.048741
23.469525   40.054022
23.469525   40.054902
23.468351   40.056369
23.467471   40.056369
23.464538   40.059009
23.464538   40.059889
23.463658   40.060769
23.463658   40.061649
23.463364   40.061942
23.462484   40.061942
23.462191   40.062529
23.461897   40.063409
23.460431   40.064876
23.460431   40.065756
23.458671   40.067516
23.458671   40.069276
23.457791   40.070156
23.457791   40.070743
23.457497   40.07133
23.455737   40.07133
23.454857   40.07221
23.45427    40.071916
23.451923   40.074263
23.451923   40.075143
23.451337   40.07573
23.451337   40.07661
23.449577   40.07837
23.449577   40.07925
23.447816   40.080717
23.447816   40.082477
23.44723    40.083357
23.446936   40.084237
23.44635    40.085117
23.44635    40.085704
23.44547    40.086584
23.44547    40.087464
23.44459    40.088344
23.44459    40.090104
23.44371    40.090691
23.44371    40.092451
23.442829   40.093331
23.442829   40.095091
23.441949   40.095678
23.441949   40.098318
23.441069   40.099198
23.441949   40.100078
23.441363   40.100665
23.441363   40.101545
23.438429   40.104479
23.436669   40.104479
23.434616   40.106532
23.434616   40.108292
23.434029   40.108586
23.433442   40.108879
23.431095   40.110933
23.431095   40.111519
23.429629   40.113279
23.429629   40.11504
23.427868   40.116506
23.427868   40.117386
23.422001   40.123253
23.422001   40.124134
23.420535   40.125894
23.420241   40.126774
23.419068   40.127947
23.418188   40.127947
23.415841   40.130294
23.414961   40.130294
23.414081   40.131174
23.413201   40.131174
23.412614   40.132054
23.411441   40.132054
23.410854   40.132934
23.409974   40.132934
23.409094   40.133814
23.408214   40.133814
23.407334   40.134694
23.405867   40.134694
23.404987   40.135281
23.403227   40.135281
23.398826   40.139975
23.398826   40.140855
23.39824    40.141148
23.39736    40.141148
23.396773   40.142028
23.391492   40.142028
23.390906   40.141148
23.389146   40.141148
23.388266   40.140268
23.384159   40.140561
23.383279   40.141148
23.381812   40.141148
23.380932   40.142028
23.375945   40.142028
23.375065   40.142908
23.372424   40.142908
23.370078   40.145548
23.368317   40.145255
23.367437   40.146135
23.365677   40.146135
23.36421    40.147895
23.36333    40.147895
23.362744   40.148189
23.363037   40.149069
23.361277   40.150829
23.361277   40.151709
23.36069    40.152002
23.360104   40.152002
23.357757   40.154056
23.35805    40.154936
23.35717    40.155816
23.35717    40.156696
23.35541    40.158163
23.35541    40.159043
23.35453    40.159923
23.35453    40.160803
23.35365    40.161683
23.35365    40.163443
23.353063   40.16403
23.35277    40.16579
23.349543   40.16931
23.349543   40.170777
23.348663   40.171657
23.348663   40.177524
23.349543   40.178404
23.349543   40.179284
23.348663   40.179871
23.348663   40.182511
23.347196   40.184271
23.346903   40.184858
23.346609   40.185445
23.345729   40.185445
23.345436   40.185738
23.345436   40.186618
23.344262   40.187791
23.343382   40.187791
23.342796   40.188378
23.342796   40.189258
23.342502   40.189552
23.341622   40.189552
23.339275   40.192192
23.338395   40.192192
23.334582   40.195712
23.334582   40.197472
23.333408   40.198646
23.325781   40.198646
23.324901   40.198059
23.320794   40.197766
23.320501   40.197472
23.320501   40.196592
23.320794   40.196299
23.321674   40.196299
23.322848   40.195125
23.322848   40.192485
23.323728   40.191605
23.323728   40.187498
23.324608   40.186618
23.324608   40.184271
23.325488   40.183391
23.325488   40.180751
23.324608   40.179871
23.324608   40.177524
23.323728   40.176644
23.323728   40.172537
23.322848   40.171657
23.322848   40.169017
23.321967   40.168137
23.321967   40.16667
23.321087   40.16579
23.321087   40.163443
23.320501   40.162563
23.320501   40.161683
23.319621   40.160803
23.319621   40.157576
23.318741   40.156696
23.318741   40.154056
23.31786    40.153469
23.31786    40.152589
23.31698    40.151709
23.31698    40.150829
23.3161 40.149949
23.3161 40.149069
23.31522    40.148189
23.315514   40.145842
23.314634   40.144962
23.314634   40.142615
23.3161 40.140855
23.3161 40.139975
23.31786    40.138215
23.31786    40.137335
23.318741   40.136748
23.318741   40.134988
23.319034   40.134694
23.319914   40.134694
23.320501   40.134108
23.320501   40.132347
23.321381   40.131761
23.321087   40.130001
23.320501   40.129121
23.320501   40.12648
23.319621   40.125894
23.319621   40.125014
23.318741   40.124134
23.318741   40.123253
23.3161 40.120907
23.316394   40.120027
23.314634   40.118266
23.314634   40.117386
23.311113   40.11416
23.311113   40.113279
23.310527   40.112399
23.310527   40.111813
23.308766   40.110053
23.308766   40.109172
23.307886   40.108292
23.307886   40.107412
23.307006   40.106532
23.307006   40.105652
23.306126   40.105066
23.306126   40.103305
23.305833   40.103012
23.304073   40.103012
23.301139   40.100078
23.301726   40.099492
23.305833   40.099492
23.307593   40.098025
23.30818    40.097732
23.308766   40.097438
23.308766   40.095678
23.309647   40.095091
23.308766   40.094211
23.308766   40.091571
23.307886   40.090691
23.307886   40.090104
23.307006   40.089224
23.307006   40.085117
23.307886   40.084237
23.307886   40.083357
23.31082    40.080424
23.3117 40.080424
23.31346    40.078664
23.314927   40.078664
23.315807   40.077784
23.316687   40.077784
23.317567   40.077197
23.318154   40.077197
23.319034   40.076317
23.319914   40.076317
23.320794   40.075437
23.322554   40.075437
23.323434   40.074557
23.327541   40.074557
23.328421   40.073677
23.331648   40.073677
23.332528   40.072797
23.333408   40.07309
23.337809   40.068396
23.337809   40.067516
23.338689   40.066636
23.338689   40.065756
23.339569   40.064876
23.339569   40.063996
23.340449   40.063409
23.340449   40.055782
23.342209   40.054022
23.341916   40.053435
23.343382   40.051968
23.344262   40.051968
23.345142   40.051382
23.345729   40.051088
23.347783   40.049035
23.347783   40.048448
23.348663   40.047568
23.348663   40.045808
23.349543   40.044928
23.349543   40.044048
23.350423   40.043168
23.350423   40.042581
23.350716   40.041994
23.351596   40.041994
23.352476   40.041114
23.353356   40.041114
23.354236   40.040528
23.355116   40.040528
23.35717    40.038181
23.35717    40.035834
23.357757   40.034954
23.357757   40.032607
23.358637   40.031727
23.358637   40.028207
23.359517   40.02762
23.359517   40.02586
23.360984   40.024686
23.36157    40.024393
23.36245    40.023806
23.36333    40.023806
23.366264   40.020873
23.366264   40.019993
23.366557   40.019699
23.367437   40.019699
23.369198   40.017939
23.370078   40.017939
23.370371   40.017646
23.370371   40.016766
23.372131   40.015006
23.372131   40.014126
23.373598   40.012366
23.373891   40.010899
23.375651   40.008845
23.376531   40.008845
23.377411   40.007965
23.378291   40.007965
23.378585   40.007379
23.378878   40.006498
23.379465   40.005912
23.379465   40.004152
23.380345   40.003272
23.380345   40.000045
23.380345   40.000045
nan nan
23.86702    40.000045
23.865846   40.001218
23.864086   40.001218
23.863793   40.001805
23.863793   40.004152
23.864086   40.004445
23.864966   40.004445
23.86614    40.005912
23.86614    40.008259
23.865846   40.008552
23.864966   40.008845
23.864086   40.009432
23.860859   40.009432
23.860273   40.010019
23.860273   40.010899
23.859099   40.012072
23.858219   40.012072
23.857046   40.013246
23.857046   40.014126
23.854992   40.016179
23.853232   40.016179
23.852646   40.017059
23.845898   40.017059
23.845018   40.017939
23.843258   40.017939
23.842965   40.018233
23.842965   40.019993
23.842378   40.020286
23.840911   40.020286
23.840031   40.021166
23.838271   40.021166
23.835924   40.023806
23.835044   40.022926
23.833284   40.022926
23.832404   40.022046
23.830937   40.022046
23.829177   40.023806
23.827417   40.023806
23.826537   40.022926
23.82595    40.022926
23.825364   40.022633
23.827124   40.020873
23.827124   40.019993
23.826244   40.019113
23.826244   40.018233
23.82507    40.017059
23.82331    40.018819
23.82243    40.018819
23.821257   40.017353
23.821257   40.016766
23.82243    40.015299
23.82331    40.015299
23.825364   40.013246
23.825364   40.012366
23.826537   40.011192
23.828297   40.011192
23.82859    40.010899
23.827417   40.009725
23.82507    40.009432
23.823603   40.008259
23.823603   40.006498
23.82331    40.006205
23.82243    40.006205
23.82155    40.007085
23.820963   40.007085
23.820083   40.007965
23.819203   40.007085
23.817736   40.008259
23.819496   40.010019
23.819496   40.011779
23.818323   40.012952
23.817443   40.012952
23.816563   40.012072
23.814216   40.012072
23.813629   40.012366
23.813629   40.013246
23.81627    40.015886
23.81627    40.017353
23.816563   40.017939
23.817443   40.017939
23.818323   40.017059
23.818616   40.017646
23.818616   40.018233
23.819496   40.019113
23.819496   40.019993
23.818323   40.021166
23.816563   40.021166
23.814509   40.02322
23.814509   40.0241
23.814216   40.024686
23.812456   40.024686
23.811576   40.025273
23.810109   40.025273
23.809522   40.02586
23.809522   40.028207
23.810403   40.029087
23.810403   40.029967
23.810109   40.030554
23.806589   40.03026
23.806296   40.030847
23.806296   40.033194
23.806589   40.03378
23.807469   40.03378
23.807762   40.034074
23.808056   40.034954
23.804535   40.038474
23.804535   40.039061
23.805709   40.040234
23.808349   40.040528
23.808642   40.040821
23.808642   40.044928
23.808349   40.045515
23.805709   40.045515
23.804829   40.044635
23.804242   40.044635
23.803362   40.045515
23.802482   40.045515
23.802189   40.045808
23.802189   40.046688
23.803655   40.048448
23.803069   40.049035
23.802775   40.050795
23.802482   40.051382
23.800722   40.051382
23.800428   40.050795
23.800428   40.049915
23.799842   40.049622
23.799255   40.049622
23.798375   40.048741
23.797495   40.048741
23.797202   40.049035
23.797202   40.050795
23.795735   40.051968
23.794855   40.051968
23.794268   40.052848
23.793388   40.052848
23.792801   40.053435
23.793681   40.054022
23.793681   40.054902
23.793388   40.055489
23.792508   40.055489
23.791628   40.056369
23.789281   40.056075
23.787228   40.058422
23.788401   40.059596
23.789281   40.059596
23.789574   40.059889
23.789574   40.060769
23.788694   40.061649
23.788694   40.062529
23.787521   40.063703
23.784881   40.063703
23.784587   40.064289
23.784587   40.065756
23.784881   40.066343
23.785761   40.066343
23.786347   40.066636
23.785761   40.066929
23.782534   40.067223
23.781947   40.067516
23.781947   40.068396
23.783414   40.06957
23.784001   40.06957
23.784881   40.07045
23.785761   40.07045
23.786347   40.070743
23.785761   40.07133
23.784881   40.07133
23.784001   40.071916
23.783414   40.07221
23.782827   40.072503
23.783414   40.072797
23.784001   40.072797
23.784587   40.073383
23.783707   40.074263
23.783707   40.075143
23.784881   40.076317
23.785761   40.076317
23.786934   40.07749
23.787228   40.07837
23.787814   40.07925
23.787814   40.081597
23.788694   40.082477
23.788694   40.084237
23.787814   40.085117
23.787814   40.086584
23.788694   40.087464
23.788694   40.090691
23.787521   40.092158
23.784001   40.092158
23.782827   40.093331
23.782827   40.094211
23.780774   40.096265
23.779894   40.096265
23.7796 40.095678
23.7796 40.095091
23.778427   40.093625
23.777547   40.093625
23.775787   40.095385
23.774907   40.095385
23.774027   40.096265
23.7708 40.096265
23.769626   40.097438
23.769626   40.098318
23.770506   40.099198
23.770506   40.100959
23.7708 40.101252
23.77168    40.101252
23.771973   40.101545
23.771973   40.106532
23.770506   40.108292
23.770506   40.110933
23.771973   40.112399
23.771973   40.11416
23.771093   40.11504
23.771386   40.11592
23.770506   40.1168
23.770506   40.117386
23.767573   40.12032
23.766693   40.12032
23.765813   40.1212
23.764053   40.1212
23.761999   40.123253
23.761999   40.124134
23.761119   40.125014
23.761119   40.126774
23.759652   40.128241
23.759652   40.129121
23.758772   40.130001
23.758772   40.130881
23.758185   40.131174
23.757599   40.131174
23.756719   40.132054
23.755839   40.132054
23.754959   40.132934
23.753198   40.132934
23.752612   40.133814
23.748211   40.133814
23.747625   40.134694
23.745865   40.134694
23.743224   40.137041
23.741758   40.137041
23.741171   40.137628
23.741171   40.138215
23.740878   40.138801
23.739997   40.138801
23.736477   40.142028
23.73589    40.142028
23.73501    40.142908
23.731784   40.142908
23.730317   40.144082
23.730317   40.148189
23.72885    40.149949
23.72885    40.151709
23.72797    40.152589
23.72797    40.154056
23.72621    40.155816
23.72621    40.157576
23.72533    40.158163
23.72533    40.159923
23.72445    40.160803
23.72445    40.162563
23.723863   40.163443
23.723863   40.16403
23.722983   40.16491
23.722983   40.16667
23.717116   40.172537
23.717116   40.173417
23.716529   40.17371
23.714182   40.17371
23.713889   40.174004
23.713889   40.176644
23.712422   40.177817
23.711542   40.177817
23.710662   40.178697
23.710075   40.178697
23.708609   40.179871
23.708609   40.180751
23.706555   40.182804
23.705675   40.182804
23.705088   40.183684
23.704208   40.183684
23.701568   40.186325
23.700688   40.186325
23.700395   40.186618
23.700395   40.187498
23.699515   40.188378
23.699515   40.189258
23.695701   40.192778
23.694821   40.192778
23.694234   40.193659
23.692474   40.193659
23.691594   40.192778
23.690714   40.192778
23.689247   40.191312
23.684847   40.191312
23.684553   40.191605
23.684553   40.193365
23.683673   40.194245
23.683673   40.194832
23.68162    40.197179
23.677513   40.197179
23.67722    40.197472
23.67722    40.200112
23.677806   40.200699
23.677806   40.204219
23.67722    40.205099
23.676926   40.206566
23.673406   40.21038
23.672526   40.21038
23.670766   40.21214
23.669886   40.21214
23.663432   40.218594
23.662552   40.218594
23.661672   40.219474
23.660792   40.219474
23.659912   40.220354
23.659032   40.220354
23.658445   40.221234
23.657565   40.221234
23.654925   40.223874
23.654045   40.223581
23.653165   40.224754
23.650818   40.224461
23.649938   40.225341
23.644071   40.225341
23.643191   40.226221
23.639964   40.226221
23.639084   40.227101
23.63087    40.227101
23.62999    40.227981
23.623242   40.227981
23.622362   40.228861
23.618255   40.228861
23.617375   40.229448
23.610041   40.229448
23.609161   40.228861
23.608281   40.228861
23.607401   40.227981
23.605054   40.227981
23.604174   40.227101
23.603294   40.227981
23.602414   40.227101
23.5942 40.227101
23.59332    40.226221
23.585693   40.226221
23.585106   40.225341
23.584226   40.226221
23.581586   40.226221
23.580706   40.227101
23.579239   40.227101
23.578359   40.227981
23.574252   40.227981
23.573372   40.228568
23.572492   40.228861
23.571612   40.229448
23.570732   40.229448
23.569852   40.230328
23.568972   40.230328
23.567505   40.232088
23.565745   40.232088
23.564865   40.232968
23.563398   40.232968
23.561638   40.234435
23.560758   40.234728
23.559878   40.235315
23.557531   40.235315
23.556651   40.236195
23.554011   40.236195
23.553424   40.237075
23.544917   40.237075
23.54433    40.236195
23.54169    40.236195
23.54081    40.235315
23.537583   40.235315
23.536703   40.236195
23.535823   40.236195
23.534943   40.237075
23.533476   40.237075
23.532303   40.237955
23.530836   40.237955
23.529956   40.238835
23.527609   40.238835
23.526729   40.239422
23.524089   40.239422
23.523209   40.240302
23.522328   40.240302
23.521742   40.241182
23.519982   40.241182
23.518808   40.242355
23.518808   40.243235
23.514701   40.247636
23.514701   40.248222
23.512354   40.250276
23.506781   40.250276
23.505901   40.251156
23.504141   40.251156
23.500327   40.25497
23.500327   40.25585
23.500034   40.256143
23.499153   40.256143
23.496513   40.258783
23.495047   40.258783
23.494166   40.259663
23.487419   40.259663
23.486539   40.26025
23.485072   40.260543
23.484192   40.26113
23.481552   40.26113
23.480672   40.260543
23.473338   40.26025
23.472458   40.26113
23.471578   40.26113
23.470698   40.26201
23.469231   40.26201
23.468351   40.26289
23.466591   40.26289
23.465711   40.26377
23.464244   40.26377
23.463364   40.26289
23.459257   40.26289
23.458377   40.26377
23.457497   40.26377
23.456324   40.264944
23.456324   40.265824
23.454857   40.266997
23.45427    40.266997
23.45339    40.266117
23.44987    40.266117
23.449577   40.266704
23.449577   40.267584
23.44899    40.267877
23.446643   40.267877
23.444003   40.270517
23.439896   40.270224
23.439016   40.269637
23.438429   40.270517
23.436669   40.270517
23.434909   40.271984
23.434322   40.271984
23.433442   40.272864
23.432562   40.272864
23.431682   40.273744
23.430802   40.273744
23.427575   40.276971
23.425815   40.276971
23.424935   40.277851
23.418188   40.277851
23.417601   40.278731
23.409974   40.278731
23.409094   40.279611
23.401466   40.279611
23.40088    40.280491
23.39912    40.280491
23.39824    40.279611
23.396773   40.279611
23.395893   40.278731
23.395013   40.278731
23.393253   40.276971
23.390906   40.276971
23.390026   40.276091
23.387385   40.276091
23.385039   40.273744
23.384159   40.273744
23.380932   40.270517
23.380052   40.270517
23.379465   40.269931
23.379465   40.269051
23.377411   40.266997
23.376531   40.266997
23.371251   40.261717
23.371251   40.260837
23.368611   40.258197
23.368611   40.25761
23.365677   40.254676
23.36421    40.254676
23.36333    40.253796
23.36245    40.253796
23.36069    40.252036
23.360104   40.252036
23.356583   40.248809
23.355703   40.248809
23.354236   40.247049
23.353356   40.247049
23.348663   40.242649
23.348663   40.241769
23.348369   40.241182
23.347489   40.241182
23.347196   40.240889
23.347196   40.240009
23.342796   40.235902
23.342796   40.235022
23.342209   40.234141
23.341916   40.233261
23.338689   40.230034
23.338689   40.229154
23.336929   40.227394
23.336929   40.226808
23.336342   40.225928
23.336342   40.225047
23.334582   40.223287
23.334582   40.222407
23.333702   40.221527
23.333702   40.220941
23.332822   40.22006
23.332822   40.2183
23.331941   40.21742
23.331941   40.21566
23.331061   40.215073
23.331355   40.210086
23.330475   40.209206
23.330475   40.203339
23.331355   40.202459
23.331061   40.200112
23.330768   40.199526
23.324021   40.199526
23.323434   40.198646
23.319034   40.198646
23.318741   40.199232
23.318741   40.204219
23.31786    40.205099
23.31786    40.206566
23.31698    40.207446
23.31698    40.211553
23.3161 40.212433
23.3161 40.213313
23.31522    40.214193
23.31522    40.215073
23.3161 40.215953
23.316394   40.21654
23.315514   40.21742
23.315514   40.21918
23.314634   40.22006
23.314634   40.220647
23.313754   40.221527
23.313754   40.222407
23.310233   40.225928
23.310527   40.226514
23.30994    40.227101
23.308473   40.227101
23.306713   40.228861
23.305833   40.228861
23.304073   40.230328
23.303193   40.230328
23.299966   40.233848
23.299086   40.233848
23.298206   40.234728
23.296739   40.234728
23.294979   40.236195
23.294099   40.236195
23.293219   40.237075
23.292339   40.237075
23.290872   40.238835
23.287352   40.238835
23.286765   40.239422
23.279138   40.239422
23.278258   40.240302
23.275911   40.240302
23.275031   40.241182
23.273271   40.241182
23.272391   40.242062
23.271804   40.242062
23.270924   40.242942
23.269164   40.242942
23.268284   40.243822
23.267404   40.243822
23.266523   40.244702
23.265057   40.244702
23.264177   40.245289
23.262417   40.245582
23.261536   40.246169
23.26095    40.246169
23.26007    40.247049
23.25831    40.247049
23.256549   40.248809
23.254203   40.248809
23.253323   40.249689
23.247455   40.249689
23.246575   40.250276
23.242468   40.250276
23.241588   40.251156
23.240708   40.251156
23.239828   40.250276
23.230734   40.250276
23.229854   40.251156
23.229267   40.251156
23.226627   40.253796
23.225747   40.253796
23.224867   40.254676
23.22428    40.254676
23.2234 40.255556
23.21988    40.255556
23.219  40.256143
23.216653   40.256143
23.215773   40.257023
23.214013   40.257023
23.213133   40.257903
23.207559   40.257903
23.206679   40.258783
23.203452   40.258783
23.202572   40.257903
23.197585   40.257903
23.196705   40.257023
23.194945   40.257023
23.194065   40.257903
23.193478   40.257903
23.189078   40.26201
23.188198   40.26201
23.186731   40.26377
23.184091   40.26377
23.183798   40.264064
23.183798   40.265824
23.180864   40.268757
23.179984   40.268757
23.178224   40.270517
23.176757   40.270517
23.175877   40.271397
23.173237   40.271104
23.17265    40.271984
23.16825    40.271984
23.16737    40.272864
23.150062   40.272864
23.149182   40.273744
23.142435   40.273744
23.141554   40.274624
23.140674   40.274624
23.140088   40.275504
23.139208   40.275504
23.137448   40.276971
23.136567   40.276971
23.133047   40.280785
23.133047   40.281665
23.12894    40.285478
23.128354   40.285478
23.124247   40.289585
23.123367   40.289585
23.122486   40.290465
23.121606   40.290465
23.120726   40.291346
23.118966   40.291346
23.117499   40.292812
23.116619   40.292812
23.115739   40.293692
23.113979   40.293692
23.113392   40.294572
23.108992   40.294572
23.108405   40.295453
23.107525   40.295453
23.106645   40.296333
23.105765   40.296333
23.104298   40.297799
23.103418   40.297799
23.102538   40.298679
23.101658   40.298679
23.100778   40.299559
23.092564   40.299559
23.091684   40.30044
23.089924   40.30044
23.089044   40.30132
23.086697   40.30132
23.085817   40.3022
23.083177   40.3022
23.08083    40.304547
23.07907    40.304547
23.07731    40.306307
23.075843   40.306307
23.074963   40.307187
23.074083   40.306893
23.073203   40.307773
23.070856   40.307773
23.069976   40.308653
23.060002   40.308653
23.059122   40.309534
23.055895   40.309534
23.055015   40.310414
23.052375   40.310414
23.051788   40.311294
23.050908   40.311294
23.050028   40.312174
23.049148   40.312174
23.048268   40.313054
23.046508   40.31276
23.045921   40.31364
23.045041   40.31364
23.044161   40.314521
23.042401   40.314521
23.040934   40.316281
23.040054   40.316281
23.038294   40.318041
23.035947   40.317747
23.035067   40.318628
23.033307   40.318628
23.032427   40.319508
23.0292 40.319508
23.02832    40.320388
23.02656    40.320388
23.02568    40.321268
23.025093   40.321268
23.024213   40.322148
23.023333   40.322148
23.021573   40.323615
23.020106   40.323615
23.019226   40.324495
23.018346   40.324495
23.017172   40.325961
23.016879   40.329188
23.017759   40.330068
23.017759   40.333295
23.018639   40.334175
23.017759   40.335055
23.017759   40.335935
23.016586   40.337109
23.015705   40.337109
23.015412   40.337402
23.015412   40.339162
23.014532   40.340042
23.014532   40.343269
23.014239   40.343856
23.013359   40.343856
23.012772   40.344149
23.012772   40.345029
23.009252   40.348843
23.007492   40.34855
23.006611   40.349723
23.005731   40.349723
23.005145   40.35031
23.003971   40.35031
23.003385   40.35119
23.002505   40.35119
23.000158   40.35383
22.999864   40.35383
nan nan
24.01047    40.054902
24.01047    40.057542
24.010764   40.057835
24.01223    40.056662
24.011937   40.054902
24.011644   40.054609
24.010764   40.054609
24.01047    40.054902
nan nan
24.392124   40.918244
24.392124   40.919124
24.393298   40.920297
24.394471   40.919124
24.393298   40.917951
24.392418   40.917951
24.392124   40.918244
nan nan
24.511226   40.657452
24.511226   40.665079
24.512106   40.665666
24.512106   40.666546
24.512986   40.667426
24.512986   40.668306
24.513866   40.669186
24.513866   40.671826
24.51416    40.67212
24.51504    40.67212
24.515333   40.672413
24.515333   40.673293
24.517973   40.67564
24.517973   40.67652
24.520907   40.679453
24.521494   40.679453
24.52208    40.68004
24.52208    40.681507
24.52384    40.683267
24.52384    40.685027
24.526187   40.687374
24.526187   40.693241
24.525307   40.694121
24.525307   40.698228
24.527067   40.699988
24.527067   40.700868
24.527361   40.701162
24.528241   40.701162
24.528827   40.701748
24.528827   40.703215
24.529121   40.703802
24.530001   40.703802
24.530294   40.704095
24.530294   40.704975
24.532934   40.707615
24.532934   40.708202
24.533814   40.709082
24.533814   40.714069
24.534695   40.714949
24.534695   40.715829
24.535281   40.716709
24.535281   40.717589
24.537628   40.719643
24.538215   40.719643
24.539682   40.720816
24.539682   40.721696
24.547895   40.72991
24.547895   40.73079
24.549949   40.732844
24.550829   40.732844
24.553176   40.735484
24.554056   40.735484
24.55963    40.740764
24.55963    40.741645
24.56051    40.742525
24.56051    40.743991
24.561976   40.745752
24.561976   40.754259
24.561096   40.754845
24.561096   40.757486
24.561976   40.758366
24.561976   40.761593
24.56403    40.763646
24.570777   40.763646
24.571657   40.762766
24.572537   40.763059
24.573417   40.762179
24.574004   40.762179
24.574884   40.761299
24.576644   40.761299
24.577524   40.760419
24.583391   40.760419
24.584271   40.761299
24.584858   40.761299
24.585738   40.762179
24.586618   40.762179
24.587498   40.762766
24.588378   40.762766
24.591312   40.7657
24.591312   40.76658
24.592192   40.76746
24.591899   40.76834
24.592779   40.76922
24.592779   40.7701
24.593659   40.77098
24.593659   40.772447
24.595419   40.774207
24.595419   40.775087
24.595712   40.77538
24.596592   40.77538
24.598352   40.77714
24.599232   40.77714
24.600113   40.77802
24.601579   40.777727
24.602459   40.778607
24.6051 40.778607
24.60598    40.779487
24.609207   40.779487
24.610087   40.780367
24.611553   40.780367
24.61742    40.786234
24.618301   40.786234
24.619181   40.787114
24.620647   40.787114
24.621527   40.787995
24.624168   40.787995
24.626808   40.790341
24.627394   40.790341
24.629448   40.792395
24.629448   40.793275
24.630915   40.794448
24.631795   40.794448
24.632382   40.795328
24.641769   40.795328
24.642356   40.796208
24.643236   40.796208
24.643822   40.796502
24.643822   40.797382
24.645876   40.799435
24.648223   40.799729
24.650863   40.802076
24.65409    40.802076
24.65497    40.801195
24.65585    40.801195
24.657023   40.800022
24.657023   40.798262
24.659663   40.795915
24.659663   40.795035
24.660544   40.794155
24.66025    40.793275
24.660837   40.792982
24.661717   40.792982
24.663184   40.791221
24.664064   40.791221
24.666997   40.788288
24.666997   40.787408
24.669931   40.784474
24.670811   40.785354
24.675798   40.785354
24.676678   40.784474
24.677558   40.784474
24.677851   40.784181
24.677851   40.783301
24.678145   40.783008
24.684892   40.783008
24.687532   40.780367
24.688412   40.780367
24.688999   40.779487
24.692519   40.779487
24.693399   40.778607
24.694866   40.778607
24.695746   40.77802
24.699266   40.777727
24.700146   40.778607
24.700733   40.778607
24.701613   40.779487
24.702493   40.779487
24.703373   40.780367
24.70836    40.780367
24.70924    40.781247
24.711587   40.781247
24.712467   40.782127
24.714227   40.782127
24.714521   40.782421
24.714521   40.783301
24.715107   40.783594
24.715694   40.783888
24.717161   40.785061
24.717161   40.785941
24.717454   40.786234
24.719214   40.786234
24.723321   40.782127
24.724201   40.782127
24.725375   40.780661
